#       RA        DEC          R
  14.54949   10.18023  739.21204
   2.97737   -6.66776 1183.72993
 124.31590   28.69675  740.50082
 171.13593   46.00795 1066.63658
 162.78597   28.93015  944.83527
 147.45493   47.18948  997.01232
  41.81014   -0.87259 1048.51545
 226.87163   52.28268  930.51436
 347.72924    4.82864 1122.24142
  18.80212   20.69764  758.59562
 235.74394   -0.57806  846.73109
 212.76466   22.18037  862.05446
 164.19385   24.70343 1083.92350
 244.98737   14.31390  996.11893
 350.46355   21.64999  714.51987
   4.60012    8.90170  907.15079
 125.88156   32.99337  941.36752
 323.49098    3.60536 1034.31089
 234.07829   34.20497  988.93698
 188.82403   10.22244  905.39973
 341.64165   -0.08041  927.18037
 197.11407   13.40368  944.82114
 110.79754   42.39156  610.50839
 155.71672   36.44132 1190.10713
 213.23300   19.91248  890.93440
 176.97651   27.56101 1143.05883
 153.49362   51.59920  393.71642
   5.14629    1.59901  965.12642
 152.36823   18.36848  402.23093
 137.97263   57.72230  498.25889
 245.28388   44.66863  779.11508
 334.85927   -8.96505  921.39682
 152.05648   62.13377  715.42440
 154.48655   -2.77650 1158.82652
 224.62975   27.44452 1197.89013
 148.35810   48.50854 1136.75766
 119.98609   25.12487 1147.31382
  22.91070    0.02550 1139.56567
 168.50672   28.79919  944.24302
 129.52785   16.52390 1138.60196
  27.79580   15.53352 1083.47935
 347.95403   34.49126 1150.58332
 250.76868   35.32305  889.94439
 149.22837   55.66317  531.08620
 192.42750   17.88154 1143.49344
 121.37883   20.28431 1031.03361
 344.71678   16.72937  661.35961
 182.82173    3.74274 1012.24049
  19.15714   27.30508 1191.67617
 166.06324    5.75905 1137.44589
 356.39087   -1.43883 1100.32284
 167.48193   26.77420 1061.82050
 145.00954   31.10083 1014.05365
 157.66949   15.75689  731.96711
 149.71599   14.48023  531.90535
 186.17587   12.43936  667.12657
 184.82002   37.09914 1020.76748
 233.01098   11.20954  480.82579
 177.16967   55.86257  407.87164
 187.63513   30.45194 1053.45473
  32.41514   -8.89123  538.64962
 217.73659   43.85341  620.49840
 198.52615   29.99368 1127.27668
 214.81664   22.64491 1052.82168
 206.77042   39.75819  921.43684
 332.51615    3.78567  568.05706
 160.22982   42.75906 1151.11576
 136.96622   -1.67713 1138.30215
 223.04041   19.64862  817.60925
 192.74117    9.55122  830.70866
 118.02538   29.36970  750.74953
 238.96486   62.10607  645.75393
 151.32488   53.93828 1088.16003
  38.93287   -2.53075  762.78510
 182.50690   39.94858 1165.38426
 193.96220   26.51575 1197.18768
 164.16990   56.58837  957.37660
 202.68334   52.98972  602.54938
 353.67697   -5.34167 1018.09714
 178.48342   42.70636  782.42839
 356.56394   -5.42839 1058.12304
 122.38362   40.30431 1103.01279
 230.07392   27.85027 1187.64509
  23.34771   11.95929  880.22784
 344.76598   31.72650 1090.00559
 236.73035   29.76573 1112.51354
 342.30587   -5.42137  767.26632
 250.19635   23.97209  391.20870
 165.90019   -3.27622 1121.54597
  28.03190   -4.59919  720.50805
 154.65511   65.41784  958.56790
 258.68784   26.25046  883.33324
 232.06171    5.10543  697.98068
 161.57384   16.36068 1069.54269
 143.88120   18.60461 1121.48487
 188.00967   44.31399  730.26282
 159.94333   14.28365 1098.17681
  10.50924   12.43583  734.72479
 167.53704   26.28423 1091.61314
 235.77631   12.84483 1133.77856
 120.58856   37.10518 1095.54758
 356.51009  -10.91116 1145.72594
 347.08527    3.52960 1131.88680
 170.86432    2.45258  919.05135
 159.45092   12.44734 1133.20040
 155.49556   24.99523 1036.36090
 179.47599    4.68486  708.60316
   4.93950   -7.82865 1124.58353
 132.67339   17.79838  900.19504
 339.27278   -0.39105 1076.32934
 138.28665    1.08585  770.04206
 196.72380   20.29060  709.48038
 337.48173   13.45539 1052.54821
 125.22912   40.26143 1034.93108
 137.88084   37.61315  724.09141
 139.97736   30.24780  927.04128
 133.22057   26.32235 1182.85776
  13.06946   20.56432  629.63857
  17.34819   13.12274 1191.17951
 143.97319   23.22702 1110.73856
 232.00135    6.41497  531.81172
 331.34844   -0.73233  641.26142
 341.47248   -8.77626  837.13251
 117.26145   31.49640  716.69367
 356.04259   -1.25500 1000.68019
 190.23837   20.64744  964.13297
 197.34627   19.95630 1011.85771
  40.23321   -6.49753 1109.85302
 120.33541    5.86430 1148.28804
 220.95278   52.54944  940.65695
 143.17477   11.79157  835.90626
 232.25859    0.08008 1178.97803
 328.79343   14.33504  634.06301
 206.55307   23.67656  811.19492
 199.19490   30.15702  987.47140
  15.30752   25.64875 1101.64941
 339.97252   -7.44633  639.51934
 135.59422   21.71340 1154.25777
 123.34844   38.97392  700.23344
 227.09347    7.96389  486.26351
  44.76895   -6.99228 1122.69565
  23.78747    9.62835  752.62299
  18.97278    5.53183  708.96027
 348.01698   25.46408 1059.11141
 190.91049   15.54607 1008.72075
 222.90603    6.76679  924.49923
 129.93665   52.59616 1067.21728
 134.45449   41.14182  395.26456
 185.54418    9.81959  849.39043
  18.00334   21.31012 1103.82607
 217.88994   57.18306 1006.16471
  22.42821   34.28100 1134.80011
 140.89839   37.51918  395.23656
 237.30588   35.27462  455.77961
 151.19554   47.86699  953.45403
 157.38685   59.98882 1094.59883
 172.41540   32.08391 1140.12901
 179.38210   39.00726  772.58696
 227.68944   45.89964  656.86806
 183.10675   30.66117  704.72697
 202.56804   30.25290  944.52155
 213.94198   23.12231  924.75831
 159.05454   29.36309 1149.10580
   3.39981   34.43074 1099.99516
 139.01237   48.78189  836.84345
 154.59363   48.61930 1143.92201
  29.36892    3.55884 1149.03737
   5.39630   14.02562 1047.09359
 317.92872    6.08874 1161.74455
 242.37581   16.14524  377.55198
  25.05555   26.41464 1008.29887
 175.10875   17.10179 1124.90136
  20.47061   -2.28880 1158.50547
 331.06080   -2.12137 1070.73763
 243.89635   26.78958  899.16528
 192.12011   13.33087 1115.73930
 236.14917   16.81133 1162.92287
 193.28408    2.83292  644.93053
 207.98591   14.88130  929.75913
 328.37759    4.86141  504.46083
 168.27737   37.99107  820.88669
 178.62360   54.53785  963.85581
 162.42834   15.68943 1100.85486
 124.24876   -1.54203  952.01733
 213.34485    3.59636 1167.28504
 141.94822   22.09937  896.77459
  30.84696   -2.88960  515.43889
 339.06502    2.74353  534.37707
 146.13139   -2.51996  673.46774
 203.76034   34.96339 1041.39699
 201.59165   63.50096  652.25429
 242.55439   51.85612 1057.28344
 336.92514   -5.38805  955.07109
 337.20354   -7.34911  937.50361
 200.40550   31.10649  606.60004
 220.95158   -1.63038 1080.31647
   0.76277   -8.67093 1181.74596
 339.28033    6.30815  756.12276
 154.74362   55.15875 1019.46665
 192.96389   34.36735 1045.80673
 256.73364   45.23566 1167.08515
 188.90480   -2.29906  680.22598
 177.84773    0.73323  374.28356
 347.94313   -0.29936  951.11343
   1.27386   -6.40373 1190.83989
 200.70714   10.02680  620.93700
 232.15317    9.63643  955.95481
  37.90578   -4.06983  826.88104
 185.06344   50.24590  973.67432
 236.02926   36.21921  531.54807
 227.23367   22.60776 1193.37737
  11.15460   -0.92791  698.00506
 164.34592   60.19791 1130.99139
  13.97628    9.35227  737.80542
 359.63423   14.33852  935.55736
 150.16839   17.47618 1031.15530
 342.55544   -0.53732 1118.07838
 192.69092   17.98423 1120.70300
  14.81122   15.62566  989.09000
 130.92549   14.64758  967.05124
 193.95608   44.85463  593.24316
 152.07120   46.89366  972.06998
 231.75488    5.03552  864.67548
  23.72740    4.37973  711.96400
  23.66768    5.46742  919.96180
 249.56996   40.80964  939.42460
 167.39723   36.80843 1178.21252
 182.76252   -1.54022  829.32854
 167.02329    4.89174  908.99433
 157.77437    4.75573 1166.83507
 254.79273   23.70690 1119.40417
 134.17115   28.23313 1129.86864
 248.67721   26.15913 1052.46702
 161.78597   -2.90223  637.88502
  15.47319    5.47595  994.29166
 358.24819   28.86145  936.90840
 148.03167   20.27236  766.91074
 190.50556   15.28229  967.30162
 220.17508   27.47151 1110.46219
 178.60871   34.06683  879.07390
 342.61454    7.47245 1088.08533
  23.47066   10.95098  585.70736
 351.74198   21.31968 1114.74365
 355.17232   -8.15517  762.71388
 335.57385   28.43062  971.54079
 162.23385    5.46171  628.03322
 213.74675    7.56860  876.80478
 222.51865    7.42807  808.58304
 146.74464   31.49662  713.46211
 246.10695   26.48634 1113.39744
 253.64672   21.03534 1107.61394
 126.57525   44.43600  564.88687
 189.27513   38.85521  854.17052
 162.85475   27.45591 1046.34648
 145.17810   40.92818 1055.02521
 178.91171   25.13726  736.62119
 190.22618   -0.25805  970.83609
 226.38637   52.83638 1003.02827
 222.25650   11.31109  481.67862
 170.95548   37.59850  852.64676
 208.70776   54.28670 1178.57664
 191.26135   46.75139 1068.33641
 358.90028    7.62914  875.50998
 179.32359   14.18025  898.75618
  27.82090   11.27665  695.99796
 206.89232   14.76931 1176.80767
 132.48356   55.95912 1080.91821
 359.93717   23.06060  891.07347
 196.47234   28.18418 1046.56022
  20.17417   30.59254 1131.48770
 125.14686    1.09865 1012.84929
  22.52465   -0.14540 1007.20802
 200.60793   46.87634 1029.54705
 229.65806   42.92355  908.62766
  19.29944   -8.38112  556.81295
 147.52662   43.08211  651.78805
 140.70725   37.83824  895.96233
 181.88117    3.65332 1089.15251
  33.34991    1.45390 1034.15381
 134.79508   20.43908  513.33487
 324.88671   -8.02957 1033.75472
 246.14482   23.07211  880.74123
 177.30585   55.44481  969.40067
 346.61525   -4.32641  665.43529
 127.14910   37.69740 1014.26041
 172.87516   -3.43248 1128.56922
 236.14495   14.48752  957.31714
 203.06245   13.37435 1028.89756
 350.86164   -9.84651  966.84103
 197.17415   39.43085  867.81678
 165.31643    7.34948 1177.97153
 171.56678   15.53177  923.97209
 209.82366   23.44982  531.42433
 134.67546   36.60945 1040.72658
   5.83771   12.81972  725.12443
 140.59775    6.61831  975.11828
 207.89478   55.62155  596.39188
 194.78591   58.75871  794.05096
 193.72009   -3.40143  626.90256
 317.46561    2.73100  720.97792
 197.82880   27.21654  949.51799
 150.06622   17.89476 1138.42979
 221.77156   36.21368 1029.76471
 138.64503   32.78813 1077.04871
 122.84819    7.69897  940.38277
 202.32100   20.87533  931.72533
 216.28948   40.74977  456.66871
  16.68336   23.67221  503.69619
 205.88016   34.96262  656.62288
 158.61148   -2.62680  949.01953
 155.22988   51.42505  960.50426
 179.04245   -2.53819 1124.31370
 113.63179   17.30562  651.90211
 111.34494   35.35219 1005.65879
 117.81257   42.92052 1023.02000
 163.26658   40.08289  608.56840
 245.70203   17.19774  862.88429
 182.96116   17.68342  587.46283
 164.06329   17.04951  577.56644
 199.56201    1.11565  903.83054
 148.75807   25.10868  911.67024
 173.59568   28.90278  978.37482
 191.76213   13.46051  907.89489
  19.20109   23.90830 1126.95635
   2.39108    7.76204  634.07384
  25.45578   21.80276 1142.70006
 334.77537   -5.75033  710.53073
 125.45039    1.10270 1084.18980
 232.09305   35.73334  636.01412
 334.68594   20.89697 1013.26910
 202.15983   31.98803  854.74640
 229.93703    0.59695 1185.68381
 206.18990   21.07424  468.15197
 244.27153   46.06390  882.09679
 204.81603   53.08900 1177.60296
 197.12907   49.27505 1155.75918
 203.86273    0.37568  921.88098
 199.56118    8.17206 1135.19958
  34.67997   -7.84863  805.19087
 140.55138    5.36301 1124.14241
 129.26731   16.43450  599.01745
 222.45413   62.71828  765.62354
 239.14065   24.73069  488.33404
 208.20391    8.52538 1197.35537
 145.00935    5.83232 1043.93534
 149.13177   20.82746  607.55325
 185.28434   40.34547  893.33471
 137.73478   28.86571  500.54663
 135.62691   53.35578  508.01056
 169.70314   22.62880  744.69187
 121.56137   31.16259  860.00838
 191.09082   36.59313  704.36742
 253.99977   47.58845 1078.56682
  23.35504    2.64909  782.39306
 119.87552   11.14523  474.51900
 152.92210   42.31523 1150.06642
 228.46639   14.73637  335.98469
 181.04137   23.01378  760.51041
 230.82596   42.19439 1077.36929
  23.58230   31.43597 1191.41740
 217.55077   -1.80330  799.17831
   2.43257   32.44753  867.81889
 156.93277   16.74127 1037.19551
 260.69637   31.95616 1160.71169
 327.71677   -1.65423  639.05867
 220.19077   32.57786 1117.85864
 205.20734   59.21996  947.57274
 135.06679   21.74445  720.25506
 200.69111   36.27407 1168.72065
 231.54023   -2.44979  934.57399
 250.75927   32.00019  693.33177
 350.99978    8.46142  677.58854
  22.03764   -1.78072  896.10939
 182.63492   33.20127 1012.67937
  26.94186    0.65567  689.32227
 246.11202   40.31991  693.09971
 357.50373   30.26450 1089.23205
 208.58548   34.06756  625.22750
 166.62234   12.03985 1113.86708
 140.97938    4.74295 1049.50353
 186.31609   54.57754  733.17021
 243.90376   33.70935 1156.81594
 128.69042    5.60852 1162.84562
   6.92184    8.28127  843.80061
 134.32292   30.65380 1172.91424
 236.96647    9.46379  861.56502
 118.38007   53.06472  677.56397
 235.88317   34.57962  842.28890
 223.64743   59.17451 1187.15182
  20.20158    1.02326 1172.62261
 158.42081   37.27508 1127.48777
 142.23532   21.59336 1194.30735
 150.14228   30.52269  941.04591
 342.17076   17.09581  367.74539
 207.17128   38.61823  648.38650
 198.38314   65.67442 1042.98588
 127.53612   17.85271  926.30371
  15.59974   25.27326  723.33683
 344.85516   -5.87702  596.61462
 203.17970   36.66090 1193.66553
 181.10493   49.52305 1154.18183
 134.25245   11.28980 1067.99062
 332.79201   22.73753  962.61112
 235.48251   11.01447  880.42915
 154.78284   54.10196  882.74959
 233.23848   18.67134  922.67621
 356.33677  -10.04084  382.43601
 148.81322    7.02680 1187.14401
 111.90048   44.36478  934.58363
 153.03002   43.95301 1016.70187
 147.67986   50.64806  871.59028
 346.79417   33.87546  960.43666
 329.10114   26.22850  740.69157
 145.57120   18.09274 1073.82496
   0.29249    5.81911  403.18903
 198.19133   57.33062  759.24005
  25.02357  -10.45745  833.97131
 130.72551   54.80809 1072.14815
 233.82961   39.30413  594.09618
 179.00586   13.73157 1004.10460
 220.48070   31.91728 1151.05827
 347.92566   10.28360 1121.03440
 212.53222   61.86137  771.21600
 204.60482   48.30530 1195.35591
 189.50886   36.92729  925.66531
 118.77984   24.64657 1129.89743
 172.39815   25.00733  954.73539
  34.31032   31.71107  609.21819
 156.80602   48.33087  651.02165
 214.61168   39.34754  890.46554
 239.93474   12.80204 1172.84069
 151.17847   12.68334  937.74508
 177.98034   25.27167  584.16679
 150.90126   42.19908  545.05039
 256.16866   45.98574 1080.54291
 144.76857   39.31458  551.45583
 235.90139   24.30758  924.00369
 344.22392   18.09147 1190.69638
 355.01287   21.04393 1071.29406
 148.10008   58.26221 1111.56606
 249.06703   27.71427 1037.47638
 117.94041   17.31491 1076.63320
   7.24522   11.20337  758.27998
 354.58874   12.40014  423.87833
 219.24575   18.65982 1052.92514
 185.66862   -1.50752  896.37536
 201.42669   63.90831 1198.78436
 229.47439   13.21602  377.14285
 245.10720   27.00822 1180.46622
 352.09074   28.77993  955.38234
 166.76330    8.20974 1061.21874
 333.43183   12.08478  883.69255
 196.97453   53.17047  784.61181
 253.54438   48.15422 1144.19447
   1.43920   33.25472 1190.07647
 237.83973   33.62730 1140.24064
 236.93828    5.50001 1198.15223
 192.24873    9.13737 1131.27173
 228.72693   18.45866  848.13736
 136.69533   47.06574 1144.39642
 217.65231   19.86336 1169.56022
 318.72070    5.04685  718.97589
  29.06392   -9.87674 1170.52033
   9.91611   -7.42526 1172.18746
 117.02345   21.99499 1112.79425
 245.21676   11.53052 1034.51990
 319.51794    0.45203  592.42627
 243.46345   16.96033 1027.11903
 249.57286   44.04266 1118.28314
 204.40331   52.01875 1078.12610
 161.62931   38.66438  997.88915
 338.13343   22.29207  833.36488
 116.37648   29.74770  815.20263
 125.33426   37.03119  979.77519
 138.56140   62.14060  977.87594
 173.08912    0.76515 1089.40283
 200.17036   23.51065  839.64433
 209.52138   21.37740 1041.03013
 194.84994   46.24766  666.33242
 206.69114   34.60025 1068.91342
   9.62783   31.95647 1085.80023
  18.82030    1.08140  880.81739
 198.47280   48.01155 1161.39700
 341.62466    6.45172  643.77981
 158.49888   45.66939  866.29389
 233.44934   24.97170  951.12540
 208.47498   37.07104 1186.85189
 185.13088   24.69852 1181.46671
 184.33133   29.08604 1056.95632
 136.60511   48.64944  941.08279
 148.73949    0.14538  974.31932
 356.83686   -0.80636  770.94307
 150.21491   50.80509  384.14276
 169.23472   37.41057  789.99459
 257.57691   37.21856  797.65259
  20.90005   -5.02227 1091.71798
 165.20269   -0.35329 1008.23241
  23.32151   -2.69115  491.28689
 355.59937   -4.06012  937.51510
 213.77420   42.74407 1113.98811
 343.00713   12.86245  837.25488
  41.80552   -2.29124  689.56726
 175.03749   15.81031 1029.76826
 345.42621   17.86281  951.11956
 355.63997   27.02453 1064.13531
 324.05445   -4.41979 1009.48729
 209.33374   22.29447 1153.92412
 245.47233   43.05501  915.73549
 189.93413   37.03887 1143.42808
 121.06223   24.96777  651.20698
 185.72022    8.86295  979.78547
 148.48477   42.81163 1165.74724
 206.52985   65.57651 1197.31962
 176.38481   49.22244 1160.17049
 343.51155   -6.85046 1180.20964
 156.13374   11.52472 1189.66999
 356.49757   -8.91926 1188.87274
 183.08922    2.58922  666.00435
 357.09516   -3.34128 1139.78995
 195.57502   22.58048 1179.17271
 249.83034   14.49422 1126.96937
 223.18939   10.10081 1193.05862
 125.02330   31.39687 1172.13146
  20.98576   27.75784  868.58194
  19.79074   -1.86264 1080.12840
 169.67803   26.24547 1130.26874
 141.12574   23.85299  685.98599
 354.73202   10.81158 1083.11867
 170.97238   43.85893 1186.71129
 252.28905   28.33642 1173.05330
 143.17936   33.66230  864.46469
 189.12614   43.94446 1186.99283
 224.97159   39.61114 1192.08418
 218.54384   20.85407  893.15026
 183.36400   35.04225  545.62080
 343.11147   -0.90454 1027.07354
 123.30274   40.78569 1172.70121
 345.52569   -6.29644  881.38028
 237.19996   20.15363  669.43881
 123.43026   31.76678 1085.71205
 329.53727    9.28856  418.77463
  27.09875   13.66847 1165.74198
   6.19213    8.25140 1029.42792
 333.74983   18.29738 1192.72348
 225.39731   46.10274  508.17466
 179.68719   33.79783  841.59125
  16.58889   21.87532 1131.70825
 182.16220    9.89914 1143.84545
   1.66077   -0.91027  846.51087
 340.86670  -10.22843  860.41642
 160.02714    8.66687 1176.99001
 120.43181   11.73456  422.96810
 162.79550   53.51095  956.61183
 222.33325   37.33802 1195.28695
 259.57318   24.06201  961.93417
   4.20451   12.94526  980.27113
 334.14490   15.75421  708.50750
 239.44659   40.49418  958.77144
 222.68783   16.12849  471.15657
 179.90657   47.64287  499.91381
 181.24091    8.84705 1174.30075
  29.74214   18.25559 1172.08827
 152.55746   23.02370 1136.54381
   0.32054    7.46402 1055.68450
 251.84374   49.91956  831.64454
  12.41575   10.81377  935.38221
 151.80502   27.68890  818.27821
 142.53686   60.13029  920.87793
 205.94737   43.98102  502.90874
 195.90026    8.71367  890.99697
 128.22676    9.63097 1145.24204
 326.73048   -8.11077  916.87544
 342.91660   -1.87390 1178.38214
 323.08297    9.79857 1021.28457
 231.68969   60.14002  729.28819
 175.94715   32.34460 1162.26372
 170.24530   34.40079  947.30233
 125.36719   25.32734  748.07841
 200.26820   36.15484  814.88955
 163.91156   42.88258 1195.57323
 117.36928   47.45717  689.13878
 320.74150   -0.72515  795.88351
 236.10841    3.89747  878.25641
 144.34947   -0.86036 1174.27983
 224.32354   23.17216  878.89034
 122.99864   11.08075 1113.84166
   3.43742   24.04578  959.84062
 197.21991   -2.43915 1182.01452
 132.00314   14.11634 1013.98560
 223.16847   45.40110  793.82724
 345.43375   30.28991  798.41269
 218.33842   40.28242  871.01219
  22.77713   29.67964 1038.70052
 162.94573   53.50648  825.88832
 164.43859   53.63533  818.38610
  22.23208   -8.73785 1029.73875
 329.04190    2.99473  871.31035
 152.18698   10.62962  850.40883
 214.50994   35.11581 1170.20149
 199.97813   40.54036  982.01682
 136.55775   57.63948  751.40995
 172.02435   35.25046  858.76486
 328.65806   -7.40428  871.13045
 193.48449   31.54074 1126.60470
 158.90300   15.39688  747.96291
 177.82450   20.08039  496.04350
 179.82233   24.22104  437.46811
 214.81243   31.15179 1064.54138
 163.41430   16.16527  897.11467
 330.66328   15.44924  979.05382
 178.03901   42.55997  867.28875
 255.41010   22.91659 1150.50872
 158.57336   34.33905  873.94760
   4.28748    3.14160  946.58683
   1.10613   -0.89325  632.99786
 139.47097   43.13642  912.89514
 144.08827    0.87995  907.10556
 215.30862   36.16105  530.74647
 202.75954   11.73159  604.42283
 238.54345    9.58933  923.51524
 257.88449   36.78647  968.85835
 224.76037    6.62176  998.05616
 347.73745   24.10361  809.33309
 211.11807    4.68226 1077.91235
 171.61506   44.68316 1078.43176
 125.30408   24.71286  799.78611
  11.09462   10.01408  762.63356
 128.67184   30.30181  530.39385
 204.78487    0.02549 1068.12366
 162.25607   66.22494  874.13829
 174.66313   27.63075 1119.83284
 172.20632   58.45429 1079.88110
 178.33813   23.51096 1084.02560
 230.37139   51.36871  824.97511
 248.99265   17.08952 1167.02796
 169.90146   24.11237  922.17696
 225.56618   11.44915  776.68460
 345.94215   -3.95464  755.35670
  24.69286   18.35015  883.03426
 334.01064   22.83092  943.00231
 341.58873  -10.17809 1060.37640
 172.47263   -1.00981 1029.26963
 153.68625   30.58677  658.17146
 253.70966   25.42656  753.85627
 149.17527   38.49939  774.18230
 161.46917   16.67602 1096.30536
 226.95229   43.58907 1024.95250
 219.99136   58.60184  435.14412
 167.21893   54.41587  517.54890
   5.71443   -0.11497  906.04789
 225.13282    9.09619 1132.20624
 344.91108   23.02051 1065.32242
 206.93046   28.19439 1169.12648
 146.99709   10.50289  905.38547
 245.24035   25.24431 1002.81139
 352.04267   -1.64450  879.89153
 221.44216   12.89219 1015.21510
  44.30256    1.65822 1133.40623
 131.60723   25.09980  867.00688
 229.46572   12.84301  860.42533
 211.47148   26.59105  934.29429
 340.54472    6.87575  908.17550
 168.82129   57.25890 1165.00539
 125.16645   43.96826 1035.34873
 171.14863   49.76896 1148.61301
 209.20028   26.04460  525.46617
  30.79757   -5.74796  854.73174
 148.86558   36.67627  902.85777
 140.38565   -2.47412  841.28156
 133.69850   54.90014  909.52392
 255.92184   45.02517  494.77994
 150.57816    3.86590  527.06205
  31.83342   24.67092  932.39881
 216.05251   54.73087  877.31354
 169.34129   -0.35541  830.37921
 202.45120   33.85680  790.61984
 197.22896   18.12547 1121.51939
 166.35041   42.16553  844.33916
 172.39067   -1.45622  486.98716
 323.33739   10.07112  820.06185
 352.11746  -10.92915  859.70605
 203.95952   51.72321  657.12720
 249.84296   27.04625 1172.48662
 186.22889   68.11593  856.90779
   5.57708   -5.81034 1099.99138
 143.63616   23.61117  934.51837
 349.51887   33.71477 1047.35704
  10.96113   15.89146  711.61735
 134.75960   52.82673 1046.69092
 134.55284   51.62664 1116.74464
  24.17486   -5.19581  914.93300
 335.87121    4.74399  761.43905
 180.06773   14.45226  923.39143
 118.07872   15.47978  896.25465
 133.15669   21.09059 1080.26111
 254.84048   32.00290 1092.34645
 247.99996   14.91006 1046.81367
  22.94131   16.72552 1082.38341
 123.20414   45.06131 1034.33813
 215.50119   19.53191  792.73760
 231.08309   35.19968  796.39076
 253.95969   21.93212 1188.62466
  14.19503   30.12839  870.99435
 235.48412   26.00761 1177.08656
 150.15616   38.00721 1118.71916
 166.32497    3.96437 1116.41282
 193.88742   66.34885 1020.74401
 194.56527   18.52590  566.27162
 225.90091   -0.12114  705.82155
 193.77850   28.06239  673.56183
  11.82948    0.19676 1156.42341
 150.48015   18.25321  657.44616
 250.00988   10.88189 1134.13008
 235.57846   42.08629  969.47099
 221.98746   52.65612  680.49351
 335.37532   19.97980  898.40306
 164.73643   36.92499 1184.86517
 135.73969   46.89986 1109.47150
  18.61616   32.46368 1125.45055
   4.44045   22.81296 1106.58107
 239.87562   23.17013 1109.78974
 253.16309   41.61651 1156.67091
 217.47822    4.88117  808.11981
 150.03629   42.64387 1076.95726
 151.93208   12.82071  880.16505
 171.17903   17.51972  506.93066
 347.85817   13.77898  456.32286
  12.12157   26.33203 1175.18361
 351.19507    1.18748  740.60139
 136.96999    6.71900 1191.29292
 243.62505   14.88514  882.28382
 134.64590   45.78398 1186.75593
 162.09817   21.79568 1171.15227
 160.42795   45.72223 1069.54118
 344.33069   12.18997 1185.16902
 170.90098   22.65942  769.73416
 183.34697   17.37032 1142.08376
 235.68564   52.26726  507.23063
 229.16711   58.72591 1097.78620
 259.96518   31.54217  571.52529
  33.67559   -8.53899 1108.29621
 332.78771   -4.92523 1029.17225
 188.45616   57.30820  985.61675
 213.04671   27.61166 1027.12984
 170.28976   23.22918 1020.27336
 239.71027   42.66341 1037.28562
 354.89934   -3.62611 1073.60955
 145.53114   27.62734  977.12201
 155.29210   12.96300  983.71839
 202.60057   47.61665  920.52604
 226.55948    2.80850  601.32059
 242.51072   47.86983  860.52101
 319.82411   -1.53405 1160.18053
  22.89849  -10.26667  988.39564
 356.06980   12.70489  854.99038
  14.01873   -0.29255  737.85430
 139.49238   25.55280  773.47630
  27.37420   -4.27386  311.36539
 178.74654   43.49766  962.16821
 185.99876   25.97006  622.06713
 161.24480   25.77309 1075.32734
 229.34797    8.54264 1048.96911
 248.39847   25.81875  400.72192
 200.16732   16.09678 1110.37255
 124.73411   51.60402  579.20481
 168.58008   44.68407 1128.41835
 140.34281    2.88163  782.95893
 345.78340   19.14321  973.20678
 259.58086   36.08982  927.75116
 236.76099    6.29184  958.88021
 155.47913   25.97373 1070.70504
 198.82209   51.50346  992.41589
  44.28331   -1.50826 1059.24444
 329.07385   14.27637 1140.35813
  10.53707   -1.65617  905.35343
 131.95872   10.39262 1076.93482
 187.39928   51.02748 1198.29743
 242.54341   17.45476 1074.79929
 170.45488   42.43959 1138.52424
 211.14804    9.15578  378.31746
   4.92640   16.44084  881.94624
 151.87287   10.55505  751.61207
 185.67307   49.57759  836.60756
 149.73888   33.10449 1106.25282
 114.05446   27.37092 1163.78989
 165.70924   20.97531  679.53455
 146.79201   52.42699 1182.40558
 121.07368   43.03883  654.75690
 215.47146   32.59050  611.67401
 353.72288    5.39159 1083.12103
 165.98446   35.86217 1105.27000
  18.06701    2.70184  986.94878
 168.90662   31.56793  927.70859
 185.23914   65.25917  768.64635
 126.82192   17.33903  671.53249
 234.77421   35.95920  633.03863
 237.73923   29.30112  931.13897
 223.42362   14.40865  865.28351
 332.42104    3.92308  774.43040
  20.63241   24.17966  713.37131
  22.15054   -9.97031 1139.88225
 235.28857   22.75329  381.66586
 167.76156   28.24448 1188.56708
 232.66496   35.02641 1110.25341
 119.50229   24.43966  626.72280
 148.15743   32.97292 1002.60005
 258.97380   43.36148 1150.75532
 190.00180   43.01157  846.90073
 180.46505   -0.51993 1046.74341
 246.72666   30.74504 1000.46034
 255.71473   45.55953  539.04404
 218.23774   21.45010  719.11138
 324.34345    3.91148  954.53674
  31.98555   -1.35741  859.05104
   6.04120   24.00136  950.36674
 337.60053   -4.01306  943.97447
 341.77237   16.99096 1019.78579
 240.52720   43.95614 1107.21180
 138.13380   30.77057  872.05164
  22.81515   -8.62743  455.19619
 129.21630    7.66981 1113.45206
 186.29153   51.01941  750.53538
 223.56532   54.37055 1003.50577
 224.80765   15.42617 1189.50518
 179.42743    9.26914 1081.50726
 179.67960   12.42962  940.71287
  18.48369   30.97331  967.03593
 337.48093   20.47146 1170.27614
 217.65079    1.42130  379.25616
 249.80409   38.91069 1041.23294
 240.43614   44.69835 1042.70149
 175.54237   15.52486 1062.89615
  33.84359   29.78348 1073.79799
 165.74663   47.20255 1133.91171
 137.21879   23.11609  786.49692
 125.30642   43.00111 1174.63808
 226.94683   -1.13039 1147.22366
 353.10007   22.26314 1165.13414
 149.11147   59.70524  717.79884
 164.04377   26.52975 1150.69402
 242.42883   14.43176  953.09523
 319.87528    6.12393 1024.94909
 357.48684   11.83496  917.14996
  20.74899    7.16193  967.84193
